SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
107908,0,0,0,94500.0,601470.0,30838.5,-15732,-725,0.7738995042062653,0.5475130191880396,0.7490217048463391,0,1,0,0,0,0,0,0,0.33,19.5,0.04608441393338419
107913,1,0,3,135000.0,315000.0,21051.0,-12912,-2283,0.0,0.4149198710875133,0.5262949398096192,0,1,0,0,0,1,0,0,0.16,14.96,0.17681226765799257
107927,1,1,0,270000.0,502497.0,28975.5,-20027,-2934,0.0,0.6373711971655545,0.5298898341969072,0,1,0,0,0,1,0,0,0.11,17.34,0.1465022220002996
107962,0,0,0,135000.0,450000.0,23107.5,-13979,-1002,0.3620009840160952,0.4623462610667965,0.3740208032583212,0,1,0,0,0,0,0,0,0.17,19.47,0.07167894699191645
107977,1,1,0,202500.0,601470.0,30838.5,-14640,-2804,0.0,0.5898110543695066,0.4206109640437848,0,1,0,0,0,1,0,0,0.15,19.5,0.19153005464480874
107978,0,0,0,405000.0,1673415.0,91701.0,-17065,-1002,0.4713874663393772,0.6923201490004213,0.2020866016820394,1,0,0,0,0,0,0,0,0.23,18.25,0.05871667154995605
107993,0,0,1,157500.0,270000.0,15498.0,-12663,-3423,0.4408726238810914,0.6585511047278804,0.6058362647264226,0,1,0,0,0,0,0,0,0.1,17.42,0.2703150912106136
108010,1,1,0,540000.0,900000.0,92223.0,-13333,-1798,0.0,0.2203191449579155,0.3201633668633456,0,0,1,0,0,1,0,0,0.17,9.76,0.13485337133428335
108016,1,1,0,139500.0,622413.0,31909.5,-21308,-1007,0.5638123194091264,0.670087936121415,0.6413682574954046,0,1,0,0,0,0,0,0,0.23,19.51,0.047259245353857705
108018,0,0,0,315000.0,450000.0,24543.0,-15183,-4871,0.5788312378653916,0.0634054322466925,0.0822685076491272,0,0,1,0,0,0,0,0,0.08,18.34,0.3208193374168478
108027,1,0,0,315000.0,360000.0,28570.5,-11248,-571,0.0,0.2858978721410488,0.4135967602644276,0,0,0,1,0,1,0,0,0.09,12.6,0.05076458036984353
108045,0,0,0,112500.0,278505.0,22131.0,-15002,-3409,0.1373899174639488,0.6485300490169671,0.2822484337007223,0,1,0,0,0,0,0,0,0.2,12.58,0.22723636848420212
108069,0,0,0,135000.0,229500.0,22828.5,-12488,-762,0.0,0.2965539620738205,0.0,0,1,0,0,0,1,0,1,0.17,10.05,0.06101857783472133
108082,0,0,1,72000.0,135531.0,14359.5,-10836,-1755,0.309878076960886,0.7015662968206807,0.6263042766749393,0,1,0,0,0,0,0,0,0.2,9.44,0.16196013289036545
108089,0,0,1,135000.0,678996.0,32796.0,-11424,-854,0.171256900521134,0.5999554384206724,0.7136313997323308,0,1,0,0,0,0,0,0,0.24,20.7,0.07475490196078431
108092,0,0,0,112500.0,67500.0,5463.0,-19787,-5535,0.0,0.6082394174583526,0.6041125998015721,0,1,0,0,0,1,0,0,0.05,12.36,0.27972911507555465
108112,0,0,1,270000.0,738108.0,47299.5,-17982,-1027,0.4424093622167829,0.6729916222166048,0.4614823912998385,0,1,0,0,0,0,0,0,0.18,15.6,0.057112668223779334
108120,1,1,1,166500.0,601470.0,30838.5,-13191,-661,0.8415343451190694,0.3223608001470298,0.0,0,1,0,0,0,0,0,1,0.19,19.5,0.05010992343264347
108122,1,0,0,67500.0,195543.0,13198.5,-8290,-208,0.0,0.2391957724537289,0.0,0,0,0,1,0,1,0,1,0.2,14.82,0.02509047044632087
108135,1,0,1,99000.0,45000.0,3478.5,-10132,-693,0.4822517006549081,0.4643363865364408,0.5549467685334323,0,1,0,0,0,0,0,0,0.04,12.94,0.0683971575207264
108170,0,1,0,157500.0,598500.0,26491.5,-17164,-3731,0.0,0.7000210748398072,0.6674577419214722,0,1,0,0,0,1,0,0,0.17,22.59,0.21737357259380097
108171,0,1,0,157500.0,376920.0,19372.5,-15398,-7456,0.0,0.6101760819447652,0.3539876078507373,0,1,0,0,0,1,0,0,0.12,19.46,0.4842187297051565
108177,0,1,1,202500.0,765000.0,32409.0,-11031,-4132,0.7895693454387454,0.6118911894024135,0.5937175866150576,0,1,0,0,0,0,0,0,0.16,23.6,0.37458072704197265
108180,0,0,0,180000.0,383787.0,29830.5,-8914,-1062,0.5357593638433064,0.4449501709550945,0.5406544504453575,0,0,0,1,0,0,0,0,0.17,12.87,0.11913843392416423
108183,0,0,1,225000.0,512446.5,37417.5,-12624,-2107,0.3243844743687441,0.6636170897493769,0.6863823354047934,0,0,0,1,0,0,0,0,0.17,13.7,0.166904309252218
108184,0,1,2,135000.0,260640.0,27499.5,-11442,-1020,0.5864939503936021,0.5629024281724996,0.5370699579791587,0,1,0,0,0,0,0,0,0.2,9.48,0.08914525432616675
108185,0,0,0,90000.0,257391.0,27027.0,-20231,-814,0.4202220659153616,0.5625795792660806,0.0,0,1,0,0,0,0,0,1,0.3,9.52,0.04023528248727201
108192,1,1,1,247500.0,848745.0,46174.5,-18836,-343,0.0,0.6169112339585752,0.4632753280912678,0,1,0,0,0,1,0,0,0.19,18.38,0.01820981100021236
108195,0,0,1,90000.0,675000.0,34596.0,-16265,-2447,0.7861729776977944,0.3803621659176144,0.108924403541012,0,0,0,1,0,0,0,0,0.38,19.51,0.1504457423916385
108196,1,1,1,270000.0,827496.0,45018.0,-17525,-1565,0.0,0.5051569832047065,0.4812493411434029,0,1,0,0,0,1,0,0,0.17,18.38,0.08930099857346648
108218,0,1,0,112500.0,875241.0,28363.5,-17760,-4272,0.6842229861259541,0.4839729712012252,0.6642482627052363,0,1,0,0,0,0,0,0,0.25,30.86,0.24054054054054055
108219,1,1,0,270000.0,468333.0,30060.0,-12454,-1019,0.5020800927144937,0.1746524892851538,0.5867400085415683,0,0,0,1,0,0,0,0,0.11,15.58,0.08182110165408704
108243,0,1,1,90000.0,182448.0,18823.5,-11729,-133,0.2117858373456777,0.462618066812258,0.0,0,0,1,0,0,0,0,1,0.21,9.69,0.011339415124904084
108249,0,0,0,157500.0,675000.0,48006.0,-17904,-173,0.7679001795482139,0.7189421139710197,0.5971924268337128,0,0,1,0,0,0,0,0,0.3,14.06,0.009662645218945488
108251,0,1,2,193500.0,1161360.0,43911.0,-12385,-4640,0.5115142473233266,0.7934929826837702,0.5531646987710016,0,1,0,0,0,0,0,0,0.23,26.45,0.3746467501009285
108280,1,1,1,220500.0,272520.0,21658.5,-9649,-580,0.1685937400275363,0.0464648552230733,0.1714683668967994,0,1,0,0,0,0,0,0,0.1,12.58,0.0601098559436211
108289,0,0,2,90000.0,630000.0,32296.5,-12874,-974,0.6993532504605283,0.7006635620191495,0.0,1,0,0,0,0,0,0,1,0.36,19.51,0.075656361659158
108292,0,0,1,180000.0,1620000.0,50283.0,-17099,-8266,0.5539407227992315,0.5599517955910674,0.3825018041447388,0,1,0,0,0,0,0,0,0.28,32.22,0.48342008304579215
108295,1,0,1,405000.0,746280.0,59094.0,-16381,-2796,0.0,0.7989075104428741,0.5638350489514956,0,1,0,0,0,1,0,0,0.15,12.63,0.17068555033270252
108332,1,1,0,315000.0,1030680.0,63184.5,-13930,-2709,0.0,0.6407255041631312,0.0,0,1,0,0,0,1,0,1,0.2,16.31,0.19447236180904523
108349,1,0,1,270000.0,678996.0,36963.0,-10875,-850,0.1353546535503557,0.5507885179960961,0.4668640059537032,0,0,1,0,0,0,0,0,0.14,18.37,0.07816091954022988
108353,0,1,0,135000.0,561393.0,21294.0,-16850,-3549,0.0,0.6100824517843844,0.3092753558842053,0,1,0,0,0,1,0,0,0.16,26.36,0.21062314540059346
108377,0,1,0,85500.0,431280.0,22018.5,-12399,-1454,0.1591168998822157,0.6302149806843074,0.0417593600683045,0,1,0,0,0,0,0,0,0.26,19.59,0.11726752157432051
108378,0,0,0,139500.0,180000.0,19030.5,-17899,-170,0.0,0.2196962184700184,0.0,0,0,0,1,0,1,0,1,0.14,9.46,0.009497737303759987
108381,0,0,1,180000.0,1762110.0,54823.5,-15937,-2678,0.6626427656693639,0.6869376102546016,0.5971924268337128,0,1,0,0,0,0,0,0,0.3,32.14,0.1680366442868796
108383,1,1,0,157500.0,594121.5,30465.0,-13185,-2012,0.0,0.6099159781343643,0.3376727217405312,0,1,0,0,0,1,0,0,0.19,19.5,0.15259764884338264
108390,0,0,0,279000.0,611095.5,31198.5,-17511,-577,0.0,0.5239285931235014,0.0,0,0,0,1,0,1,0,1,0.11,19.59,0.0329507166923648
108408,0,1,0,135000.0,1057266.0,47295.0,-18494,-92,0.0,0.6671566503304791,0.6706517530862718,0,0,1,0,0,1,0,0,0.35,22.35,0.0049745863523304856
108411,1,1,0,270000.0,1350000.0,42034.5,-18960,-326,0.3874186244142951,0.7552843038748253,0.0,1,0,0,0,0,0,0,1,0.16,32.12,0.01719409282700422
108419,0,0,1,85500.0,225000.0,12334.5,-12688,-196,0.4034925271793293,0.4297124153711694,0.520897599048938,0,0,0,1,0,0,0,0,0.14,18.24,0.01544766708701135
108436,1,1,1,315000.0,728460.0,62523.0,-16730,-6579,0.4555845329338039,0.0184368076738028,0.2091546988410069,0,1,0,0,0,0,0,0,0.2,11.65,0.3932456664674238
108437,1,0,0,121500.0,675000.0,32472.0,-13101,-1174,0.0,0.3973116493451181,0.0,1,0,0,0,0,1,0,1,0.27,20.79,0.08961148003969163
108438,0,0,1,90000.0,684652.5,37269.0,-16940,-961,0.0,0.6451982478607906,0.6817058776720116,0,1,0,0,0,1,0,0,0.41,18.37,0.05672963400236127
108441,1,0,0,256500.0,481176.0,24696.0,-19171,-8886,0.5099813019024539,0.7785997089048374,0.3425288720742255,0,0,0,1,0,0,0,0,0.1,19.48,0.46351259715194826
108448,0,0,0,180000.0,746280.0,41670.0,-10482,-333,0.541183196106138,0.7411780789911261,0.5190973382084597,0,1,0,0,0,0,0,0,0.23,17.91,0.03176874642243847
108467,0,0,0,270000.0,1572750.0,48946.5,-17361,-608,0.1855146750463573,0.5119502410649339,0.0,0,0,0,1,0,0,0,1,0.18,32.13,0.03502102413455446
108474,0,0,0,144000.0,550980.0,35343.0,-18414,-2639,0.5922207744895029,0.4526640808255388,0.5082869913916046,0,1,0,0,0,0,0,0,0.25,15.59,0.14331486912132074
108476,1,1,0,270000.0,135000.0,14305.5,-16763,-2851,0.5291996115960521,0.6404939148854696,0.0,0,0,1,0,0,0,0,1,0.05,9.44,0.17007695519895008
108479,0,0,0,157500.0,1024740.0,52452.0,-11196,-2795,0.4200067192492669,0.7123922532611373,0.5954562029091491,0,1,0,0,0,0,0,0,0.33,19.54,0.2496427295462665
108493,1,1,1,225000.0,652500.0,33444.0,-16123,-2934,0.5891068600442587,0.5836178675470296,0.5989262182569273,0,1,0,0,0,0,0,0,0.15,19.51,0.18197605904608324
108501,0,0,0,193500.0,675000.0,29862.0,-18577,-7412,0.0,0.4837326786684846,0.5585066276769286,0,1,0,0,0,1,0,0,0.15,22.6,0.39898799590891965
108506,1,1,1,202500.0,312840.0,24844.5,-10345,-2884,0.2349533741595472,0.5066765661877995,0.22009464485041,0,1,0,0,0,0,0,0,0.12,12.59,0.27878202029966165
108510,0,0,1,76500.0,539100.0,27652.5,-15837,-357,0.0,0.7320829796658656,0.4418358231994413,0,1,0,0,0,1,0,0,0.36,19.5,0.02254214813411631
108511,0,0,0,180000.0,90000.0,9220.5,-12318,-1453,0.2759315671885519,0.7368762906328001,0.3280631605201915,0,0,0,1,0,0,0,0,0.05,9.76,0.11795746062672512
108514,1,0,0,112500.0,382500.0,19530.0,-22201,-4084,0.0,0.6825285906928028,0.5082869913916046,0,1,0,0,0,1,0,0,0.17,19.59,0.18395567767217694
108517,1,1,1,405000.0,450000.0,22977.0,-15668,-511,0.0,0.7374779130443329,0.5388627065779676,0,1,0,0,0,1,0,0,0.06,19.58,0.03261424559611948
108519,0,1,1,157500.0,332946.0,17127.0,-12149,-480,0.1810360077981732,0.6104881237958752,0.5334816299804352,0,1,0,0,0,0,0,0,0.11,19.44,0.03950942464400362
108522,0,1,0,292500.0,616500.0,20016.0,-15418,-2526,0.6298009912165908,0.7504795473431629,0.5814837058057234,0,1,0,0,0,0,0,0,0.07,30.8,0.16383447918017902
108554,1,1,0,162000.0,450000.0,48465.0,-10501,-819,0.2035070533131311,0.5417915074270085,0.4812493411434029,0,0,0,1,0,0,0,0,0.3,9.29,0.07799257213598705
108555,0,0,2,112500.0,261000.0,16807.5,-13307,-4616,0.0,0.2967319027472164,0.2807895743848605,0,1,0,0,0,1,0,0,0.15,15.53,0.34688509806868567
108559,0,0,0,202500.0,746280.0,59094.0,-17286,-2131,0.7520676824774855,0.6250942728724386,0.5046813193144684,0,0,0,1,0,0,0,0,0.29,12.63,0.12327895406687493
108562,0,0,0,135000.0,62554.5,6696.0,-19067,-862,0.558123830894805,0.5440815207679375,0.4206109640437848,0,1,0,0,0,0,0,0,0.05,9.34,0.045208999842660094
108571,0,0,0,180000.0,792162.0,38241.0,-17719,-4132,0.0,0.6393249035080867,0.0,0,1,0,0,0,1,0,1,0.21,20.71,0.2331960042891811
108572,1,1,0,225000.0,260640.0,20299.5,-21730,-2642,0.0,0.7017036318015829,0.501075160239048,0,1,0,0,0,1,0,0,0.09,12.84,0.12158306488725265
108579,1,0,0,225000.0,538389.0,38416.5,-17425,-3871,0.309464240154815,0.554426991677902,0.6296742509538716,0,0,0,1,0,0,0,0,0.17,14.01,0.22215208034433284
108583,0,0,0,202500.0,1408500.0,49086.0,-21807,-993,0.8189096652461483,0.7088126806700374,0.0,0,1,0,0,0,0,0,1,0.24,28.69,0.04553583711652222
108592,1,1,0,180000.0,180000.0,21361.5,-10405,-1450,0.4810114260499113,0.5900967116417342,0.6706517530862718,0,0,0,1,0,0,0,0,0.12,8.43,0.13935607880826525
108602,0,0,0,90000.0,285723.0,21492.0,-19425,-2179,0.5127267567731557,0.7071444308358762,0.7324033228040929,0,1,0,0,0,0,0,0,0.24,13.29,0.11217503217503218
108616,0,1,2,90000.0,183784.5,14350.5,-11297,-1128,0.0,0.5049820605314214,0.0,0,0,0,1,0,1,0,1,0.16,12.81,0.09984951757103656
108649,0,0,1,168750.0,162000.0,12928.5,-12821,-2015,0.4970460372256865,0.6515297665127602,0.4418358231994413,0,1,0,0,0,0,0,0,0.08,12.53,0.15716402776694485
108654,0,0,0,67500.0,601470.0,30838.5,-17000,-7006,0.0,0.3981916794508398,0.0,0,1,0,0,0,1,0,1,0.46,19.5,0.41211764705882353
108656,1,1,1,540000.0,1800000.0,56002.5,-15478,-2358,0.4935459147599094,0.4888403363564924,0.5726825047161584,0,1,0,0,0,0,0,0,0.1,32.14,0.15234526424602662
108668,1,1,0,180000.0,590485.5,39591.0,-11391,-2529,0.2405810632450709,0.3117503712519228,0.0,0,1,0,0,0,0,0,1,0.22,14.91,0.22201738214379774
108690,0,0,0,112500.0,260640.0,31059.0,-11756,-2089,0.2817027336906054,0.3750578870237026,0.6690566947824041,0,1,0,0,0,0,0,0,0.28,8.39,0.17769649540660087

